Function	Mean(Vehicle)	SD(Vehicle)	Mean(BS)	SD(BS)	Interval lower	Interval upper	P-value	Q-value	LPS_1	LPS_2	LPS_3	LPS_4	LPS_5	LPS + BS_1	LPS + BS_2	LPS + BS_3	LPS + BS_4	LPS + BS_5
Flavone and flavonol biosynthesis	4.85493E-05	9.89073E-06	3.59987E-05	2.11237E-05	-1.33338E-05	3.84348E-05	0.276696392	0.455040986	3.10029E-05	5.07968E-05	5.31819E-05	5.3752E-05	5.40127E-05	1.39621E-05	1.19617E-05	4.84775E-05	5.19529E-05	5.36395E-05
GABAergic synapse	0.001121203	0.000117725	0.00104394	8.98046E-05	-7.73121E-05	0.000231838	0.279150014	0.456910637	0.000910926	0.001179629	0.001170667	0.001164714	0.00118008	0.000941945	0.000949932	0.001102988	0.001103645	0.001121191
Peptidoglycan biosynthesis and degradation proteins	0.009247072	0.000701046	0.009649096	0.00026667	-0.001257566	0.000453518	0.283096608	0.461194944	0.008456993	0.010387527	0.009129689	0.009124698	0.009136448	0.009379176	0.009336075	0.009841621	0.00985725	0.009831356
Glycerolipid metabolism	0.002362042	0.000274473	0.00251259	4.96145E-05	-0.000488664	0.000187567	0.290161183	0.470495003	0.002083284	0.00282294	0.002292151	0.002309412	0.002302423	0.002572878	0.002560145	0.002480334	0.002469637	0.002479958
Cytoskeleton proteins	0.003070517	0.000156177	0.002908087	0.000278334	-0.000182935	0.000507794	0.296588452	0.478115155	0.002974855	0.003348178	0.003004904	0.003023276	0.003001373	0.002611244	0.00259568	0.003128117	0.003104421	0.003100975
Pancreatic secretion	0.00011025	1.76389E-05	0.000151464	7.63126E-05	-0.000134883	5.24548E-05	0.298727437	0.478115155	8.13509E-05	0.000129349	0.000114087	0.000110773	0.000115691	0.000233745	0.000236342	9.47142E-05	9.4755E-05	9.77645E-05
Mismatch repair	0.006738739	0.000622393	0.007103173	0.000365389	-0.001140654	0.000411787	0.299004126	0.478115155	0.005856605	0.007616698	0.006735086	0.006727259	0.006758046	0.006721036	0.006685898	0.007365226	0.00739235	0.007351353
Methane metabolism	0.007160121	0.000457348	0.007411848	0.000172022	-0.000809851	0.000306397	0.300372057	0.478115155	0.006355317	0.007502337	0.007303162	0.007307026	0.007332762	0.007616717	0.007582733	0.007293652	0.007277818	0.007288319
Prion disease	0.000357858	0.000241902	0.000230401	4.27141E-05	-0.000170623	0.000425538	0.306962695	0.485983538	0.000729706	5.07666E-05	0.000340104	0.000340266	0.000328449	0.000269688	0.00028361	0.000203342	0.000192683	0.00020268
Salivary secretion	0.000108733	1.72578E-05	0.000149322	7.68891E-05	-0.000135009	5.38317E-05	0.308116364	0.485983538	8.03584E-05	0.000127219	0.00011257	0.000109365	0.000114153	0.000232225	0.000234835	9.2078E-05	9.20688E-05	9.54009E-05
Longevity regulating pathway - multiple species	0.001204448	0.000301665	0.001047625	3.60226E-05	-0.000216316	0.000529963	0.311013535	0.488333469	0.001634424	0.000781352	0.00121002	0.001200423	0.001196021	0.001080348	0.001093137	0.001019975	0.00102086	0.001023803
Caprolactam degradation	7.47748E-05	5.1247E-05	4.78788E-05	1.70088E-05	-3.56766E-05	8.94685E-05	0.317283138	0.495933554	0.000151784	7.37324E-06	7.14107E-05	7.23106E-05	7.09958E-05	6.58235E-05	6.71588E-05	3.61897E-05	3.57471E-05	3.4475E-05
Translation factors	0.006213643	0.000396118	0.006481078	0.000401296	-0.000848956	0.000314087	0.319872973	0.497739559	0.005641443	0.006760933	0.006222109	0.006206186	0.006237546	0.006057355	0.006026454	0.006764061	0.006796412	0.006761107
Biosynthesis of siderophore group nonribosomal peptides	0.000380415	0.000189196	0.000279292	8.939E-05	-0.000130801	0.000333046	0.323451109	0.499719161	0.000660149	0.000126116	0.000376975	0.000371385	0.000367449	0.000374103	0.000380216	0.000211368	0.000213656	0.000217117
Biosynthesis of unsaturated fatty acids	0.000205419	0.000162998	0.000120921	5.68531E-05	-0.00011445	0.000283445	0.324025393	0.499719161	0.000464946	1.19664E-05	0.000186977	0.000184857	0.000178347	0.000179145	0.000187049	8.00977E-05	7.68076E-05	8.15056E-05
Fluorobenzoate degradation	5.74357E-05	4.21218E-05	3.64517E-05	2.63363E-06	-3.12594E-05	7.32273E-05	0.328101218	0.50376603	0.000123282	5.52993E-06	5.34201E-05	5.33999E-05	5.15466E-05	3.8125E-05	3.93548E-05	3.60139E-05	3.63523E-05	3.24125E-05
Apoptosis	0.000339079	8.06626E-05	0.000295909	4.2882E-05	-5.64252E-05	0.000142765	0.33073745	0.505576631	0.00040947	0.000199546	0.000363422	0.00035983	0.000363127	0.000253259	0.000244955	0.00032351	0.00032906	0.000328762
Propanoate metabolism	0.0050894	8.04521E-05	0.005159719	0.000127666	-0.000231131	9.0493E-05	0.333319809	0.507289359	0.005221104	0.005112499	0.005036361	0.005035373	0.005041665	0.005289815	0.005306229	0.005070278	0.005091531	0.005040744
Salmonella infection	0.002116528	7.88327E-05	0.002078029	8.8403E-06	-5.90523E-05	0.000136051	0.337461101	0.511349354	0.002187445	0.001980849	0.00213757	0.002141693	0.002135084	0.002068918	0.002082668	0.002085821	0.002067947	0.00208479
Phenylpropanoid biosynthesis	0.000860397	5.12869E-05	0.000907437	8.82779E-05	-0.000156998	6.2918E-05	0.340105839	0.5131162	0.000779791	0.000838284	0.000891455	0.000897413	0.000895042	0.000819506	0.000802999	0.000960894	0.000980552	0.000973234
DNA repair and recombination proteins	0.025567238	0.001411607	0.026347608	0.001005047	-0.00260127	0.00104053	0.346461137	0.520441621	0.023905631	0.027823272	0.025370385	0.025335808	0.025401099	0.025322103	0.025175488	0.027072121	0.027134154	0.027034177
CD molecules	0.000363276	6.4378E-05	0.000323553	6.18887E-05	-5.23962E-05	0.000131842	0.349080046	0.522005487	0.000416778	0.00025137	0.000386829	0.000376779	0.000384623	0.000264106	0.000248653	0.000363523	0.00037868	0.000362801
Glutamatergic synapse	0.000980638	0.000102384	0.000921551	8.48761E-05	-7.88867E-05	0.000197062	0.350534205	0.522005487	0.000803087	0.001068048	0.001009328	0.001006187	0.001016542	0.000826592	0.000830909	0.000980168	0.000978545	0.000991541
Transcription machinery	0.008719745	0.000505499	0.008155949	0.001137554	-0.000827597	0.001955189	0.353489483	0.522005487	0.007931345	0.009345497	0.008768134	0.008769571	0.008784177	0.006931445	0.006888911	0.008989735	0.009016838	0.008952815
Flagellar assembly	0.006555056	0.000786004	0.006151683	0.00043926	-0.000571521	0.001378267	0.353519566	0.522005487	0.007625676	0.005409771	0.006544849	0.006666768	0.006528215	0.006544794	0.006701208	0.00591238	0.00572695	0.005873082
Staphylococcus aureus infection	9.10348E-05	3.98827E-05	0.0001301	7.85735E-05	-0.000135756	5.76242E-05	0.360209736	0.529630418	0.000118961	0.000147601	6.43273E-05	6.23397E-05	6.19449E-05	0.000222024	0.000209983	7.59237E-05	7.35606E-05	6.90102E-05
Central carbon metabolism in cancer	0.002239428	0.000134821	0.002176408	3.54238E-05	-0.000102121	0.000228161	0.362765338	0.531137436	0.002027789	0.002403708	0.002254778	0.002245953	0.002264911	0.002131236	0.002145794	0.00219401	0.002201076	0.002209924
Ethylbenzene degradation	6.38095E-05	4.80008E-05	4.09973E-05	2.24123E-05	-3.59997E-05	8.16241E-05	0.374882117	0.546571826	0.00013671	1.662E-06	6.04408E-05	6.0768E-05	5.94661E-05	6.48154E-05	6.62609E-05	2.50443E-05	2.4899E-05	2.39669E-05
Bacterial secretion system	0.006555329	0.000992223	0.006119236	8.03088E-05	-0.000793665	0.001665851	0.38209237	0.554753358	0.008113412	0.005343276	0.006457416	0.006453193	0.006409347	0.006188896	0.006222878	0.006070159	0.006050829	0.006063417
Global maps only	0.000357138	2.73775E-05	0.000318683	8.60511E-05	-6.66591E-05	0.000143569	0.38641382	0.558689981	0.000308773	0.000376685	0.000366657	0.000366582	0.000366991	0.000227155	0.000222036	0.0003812	0.00038851	0.000374513
Cell motility	0.000134246	4.66509E-05	0.000100136	7.27336E-05	-5.77724E-05	0.000125993	0.407456371	0.586025499	0.000180305	5.539E-05	0.000146758	0.000143125	0.000145653	0.000176362	0.000183169	4.65443E-05	4.65805E-05	4.80241E-05
Tyrosine metabolism	0.001700501	0.000259384	0.001568017	0.000220113	-0.00021997	0.000484938	0.409874975	0.586025499	0.002065905	0.001332321	0.001703614	0.00170446	0.001696207	0.001805519	0.001812694	0.001411398	0.001404588	0.001405888
African trypanosomiasis	5.24083E-05	3.78772E-05	3.67653E-05	7.03117E-06	-3.10004E-05	6.22865E-05	0.412150362	0.586025499	0.000113736	9.21656E-06	4.7277E-05	4.67108E-05	4.51017E-05	4.39776E-05	4.49247E-05	3.12687E-05	3.21311E-05	3.15243E-05
Transport	0.0042098	0.000132139	0.004372583	0.00038594	-0.000633897	0.000308331	0.413704961	0.586025499	0.004248834	0.003974632	0.004284166	0.004264702	0.004276665	0.004795936	0.004794601	0.004081176	0.004088014	0.004103189
Carbon fixation in photosynthetic organisms	0.004650437	0.000499411	0.004875781	0.000288165	-0.000846909	0.000396222	0.413764402	0.586025499	0.003873102	0.00527054	0.004694126	0.004691172	0.004723245	0.004575055	0.004546024	0.005076429	0.005103767	0.005077628
Glycan metabolism	0.000592711	0.000151376	0.000521101	0.000108558	-0.00012399	0.000267209	0.41751251	0.588930248	0.000366692	0.000793576	0.000598265	0.000600941	0.00060408	0.000405849	0.000398676	0.000597357	0.000605355	0.000598269
Biosynthesis of vancomycin group antibiotics	0.000370454	3.06327E-05	0.000389468	4.00743E-05	-7.16629E-05	3.36347E-05	0.425398688	0.597624878	0.000324907	0.000411225	0.000371684	0.000370115	0.000374339	0.000347473	0.000343738	0.000418093	0.000420258	0.00041778
Peroxisome	0.001860639	0.000358239	0.001719071	3.96728E-05	-0.000301771	0.000584905	0.428277455	0.598173765	0.002285319	0.00128988	0.001917107	0.001902493	0.001908394	0.001680191	0.001673932	0.001745468	0.001761838	0.001733928
Cysteine and methionine metabolism	0.008906537	0.000501623	0.009191275	0.000576205	-0.001075203	0.000505727	0.429237082	0.598173765	0.008490234	0.00978008	0.008739926	0.008769106	0.008753338	0.008564695	0.008555706	0.009627163	0.009612923	0.009595887
Naphthalene degradation	0.000401264	6.50873E-05	0.000460353	0.000145642	-0.000237261	0.000119081	0.441752773	0.612364063	0.000514019	0.000345304	0.000382792	0.000385606	0.000378597	0.00062002	0.000619724	0.000355585	0.000349855	0.000356583
Zeatin biosynthesis	0.000539471	5.87871E-05	0.000571236	6.5734E-05	-0.000122906	5.93758E-05	0.444122408	0.612364063	0.000438273	0.000592066	0.000556028	0.00055169	0.000559297	0.000504005	0.000494902	0.00061376	0.000625221	0.000618292
Necroptosis	0.001478329	0.000213967	0.00157425	0.000157371	-0.000374126	0.000182284	0.444713959	0.612364063	0.001231717	0.001823337	0.001439773	0.001447142	0.001449674	0.001402288	0.00140166	0.001687779	0.001681694	0.001697827
Glucosinolate biosynthesis	0.00085919	6.78588E-05	0.000826839	6.03626E-05	-6.15323E-05	0.000126234	0.449031862	0.615865835	0.000738522	0.000901681	0.00088367	0.000883582	0.000888496	0.000758301	0.000763187	0.000870413	0.000871657	0.000870637
Folate biosynthesis	0.004552825	0.000549609	0.004777417	0.000305104	-0.000905829	0.000456644	0.453621729	0.619711574	0.005082419	0.003618616	0.004702237	0.004671054	0.0046898	0.005098122	0.005124491	0.004538666	0.00456505	0.004560758
beta-Lactam resistance	0.004457058	0.000368026	0.00430356	0.000249701	-0.000316287	0.000623282	0.465375843	0.630853312	0.005031924	0.004003204	0.004432842	0.004413535	0.004403783	0.004555797	0.004594753	0.004114246	0.004091526	0.00416148
Neomycin kanamycin and gentamicin biosynthesis	0.000646516	1.18667E-05	0.000662958	4.46498E-05	-7.11231E-05	3.82393E-05	0.465522712	0.630853312	0.000663789	0.000630518	0.000646382	0.000643905	0.000647987	0.000619568	0.000609299	0.000689669	0.000694575	0.000701679
Amyotrophic lateral sclerosis	0.000764223	0.000464863	0.000597074	7.15386E-05	-0.000406586	0.000740883	0.469408348	0.630853312	0.001488323	0.000187564	0.000723936	0.000719874	0.000701415	0.000664885	0.000684858	0.000549465	0.000537181	0.000548981
Pathways of neurodegeneration - multiple diseases	0.000765739	0.000464475	0.000599208	7.09571E-05	-0.000406767	0.000739831	0.470552178	0.630853312	0.001489316	0.00018968	0.000725466	0.000721283	0.000702953	0.000666389	0.00068635	0.000552087	0.000539867	0.000551344
Translation	0.000241332	5.67007E-05	0.000262909	2.61468E-05	-9.10156E-05	4.78598E-05	0.470867457	0.630853312	0.000219472	0.000342599	0.000213367	0.000218906	0.000212314	0.000233519	0.000235368	0.000285431	0.000277564	0.000282665
Cardiac muscle contraction	0.000153724	0.000122982	0.000111149	2.4444E-05	-0.000108725	0.000193876	0.48706426	0.650043454	0.000347201	4.03413E-06	0.000141355	0.000140384	0.000135648	0.000132941	0.000142155	9.48899E-05	8.95745E-05	9.61838E-05
Taurine and hypotaurine metabolism	0.001223764	9.63278E-05	0.001188913	4.65058E-05	-8.33492E-05	0.000153052	0.494780734	0.657811934	0.001052113	0.001279545	0.001260407	0.001257935	0.001268822	0.001147029	0.001130179	0.001216829	0.001228804	0.001221725
Autophagy - yeast	1.37716E-05	1.33703E-05	1.82343E-05	1.73367E-06	-2.09905E-05	1.20651E-05	0.499041514	0.660944295	5.0893E-06	3.75159E-05	8.5753E-06	8.5123E-06	9.16525E-06	1.61888E-05	1.66489E-05	2.00354E-05	1.96004E-05	1.86978E-05
Cell cycle - Caulobacter	0.004470756	0.00034483	0.004603023	0.000237976	-0.000573998	0.000309463	0.502724633	0.663290675	0.003893167	0.004824127	0.004540974	0.004534304	0.004561207	0.004348096	0.004336725	0.004771314	0.004782987	0.004775994
Type I diabetes mellitus	0.000522685	5.00311E-05	0.000540545	3.10943E-05	-8.07447E-05	4.50257E-05	0.520561651	0.684223079	0.000433768	0.000553779	0.000541686	0.000538589	0.000545606	0.000505284	0.000507914	0.000559776	0.000563217	0.000566534
Others	0.002155181	0.000646703	0.001939833	0.000350943	-0.000584538	0.001015235	0.536451758	0.701924313	0.003137791	0.001318859	0.002122952	0.002112296	0.002084008	0.002307433	0.002340315	0.001683077	0.001668706	0.001699633
Valine leucine and isoleucine biosynthesis	0.004071333	0.000170825	0.00400386	0.000160677	-0.000174538	0.000309482	0.538074546	0.701924313	0.003795488	0.004266722	0.004084214	0.004107218	0.004103021	0.003792576	0.003870053	0.004130473	0.004092781	0.004133419
Longevity regulating pathway	0.000620416	0.000220115	0.000553517	5.53949E-05	-0.000202906	0.000336705	0.542040158	0.702823061	0.000926496	0.000304161	0.00063046	0.000620128	0.000620835	0.000607412	0.000620484	0.000510361	0.00051336	0.000515966
Quorum sensing	0.010506128	0.000894971	0.01077528	0.00017977	-0.00137004	0.000831736	0.543183653	0.702823061	0.00917906	0.011702367	0.010487495	0.010592562	0.010569151	0.010963227	0.010978505	0.010677191	0.010622891	0.010634578
Alzheimer disease	0.000663342	0.000121628	0.00070234	6.01879E-05	-0.000188439	0.000110442	0.54483978	0.702823061	0.000847723	0.000505505	0.000655685	0.000657585	0.000650212	0.0007594	0.000776062	0.000661593	0.000650754	0.000663892
Phenylalanine tyrosine and tryptophan biosynthesis	0.007152096	0.000340243	0.006992442	0.000482323	-0.000461194	0.0007805	0.563892019	0.724705669	0.006548496	0.007377037	0.007264448	0.007280396	0.007290101	0.006417736	0.006514615	0.007336374	0.007310776	0.007382711
Prolactin signaling pathway	0.000105724	5.91123E-05	0.000122448	1.848E-05	-8.89467E-05	5.54982E-05	0.573499295	0.734333046	4.72341E-05	0.000205635	9.07929E-05	9.23654E-05	9.25932E-05	0.00010279	0.00010175	0.000137685	0.000136332	0.000133685
Cationic antimicrobial peptide (CAMP) resistance	0.002950081	0.00043937	0.003142742	0.000601465	-0.000973352	0.000588031	0.580358696	0.740384072	0.003577076	0.00233475	0.002962153	0.002938882	0.002937546	0.003801272	0.003801875	0.002699274	0.002696975	0.002714313
Non-alcoholic fatty liver disease	0.000241576	0.00016588	0.000196369	4.10898E-05	-0.000158173	0.000248586	0.582696491	0.740643525	0.000494275	2.78763E-05	0.000230756	0.000231115	0.000223856	0.000234286	0.000247451	0.000169129	0.000160139	0.00017084
Signaling proteins	0.001287303	5.02397E-05	0.001331622	0.000162664	-0.000243088	0.000154451	0.586998995	0.741114175	0.001375726	0.001280406	0.001263127	0.001259343	0.001257915	0.00151218	0.00150726	0.001214764	0.001218679	0.001205225
Cell growth	0.003131544	0.001136007	0.002691532	0.001316408	-0.001359881	0.002239905	0.587338323	0.741114175	0.001872375	0.00498942	0.002910927	0.002990899	0.002894097	0.00125868	0.001241228	0.003701323	0.003648776	0.003607652
General function prediction only	0.005468756	0.00077187	0.005215823	0.000678543	-0.000809967	0.001315832	0.5973666	0.751036994	0.006629108	0.004454679	0.005448627	0.005404005	0.00540736	0.005985332	0.005931126	0.004714547	0.004762339	0.004685772
Ribosome biogenesis	0.016394766	0.001059668	0.016704588	0.000682621	-0.001649463	0.001029819	0.60008327	0.751728861	0.015297759	0.018165802	0.016160083	0.016172948	0.016177244	0.015981489	0.015932961	0.017219706	0.017209248	0.017179532
Peptidoglycan biosynthesis	0.007218755	0.000721333	0.007448861	0.000625859	-0.001218393	0.000758179	0.604986726	0.755145302	0.006405772	0.008392173	0.007096076	0.007092232	0.00710752	0.006788168	0.006739162	0.007907515	0.007922196	0.007887266
ABC transporters	0.016958638	0.00170706	0.017583684	0.002008692	-0.003355928	0.002105836	0.610735313	0.759588364	0.014513141	0.019334552	0.016885323	0.017117286	0.016942892	0.019723843	0.019839614	0.016245879	0.016011822	0.016097272
Alanine aspartate and glutamate metabolism	0.009217591	0.000640422	0.009032598	0.000499918	-0.000661528	0.001031514	0.625176416	0.772386708	0.008078575	0.009613503	0.009461179	0.009432977	0.009501723	0.008527728	0.008445175	0.009365355	0.009428741	0.009395992
Exosome	0.014048888	0.000445024	0.014257986	0.000795343	-0.001195697	0.000777501	0.625477421	0.772386708	0.013270593	0.014397681	0.014197191	0.014149183	0.014229799	0.013411695	0.013364095	0.014806303	0.014899411	0.014808419
Phosphotransferase system (PTS)	0.001610279	0.000828992	0.001887153	0.001015843	-0.001638573	0.001084825	0.649904269	0.799704898	0.001169244	0.003091399	0.001258488	0.001261091	0.001271174	0.003022268	0.002977281	0.001157045	0.001147052	0.00113212
MAPK signaling pathway - yeast	0.000207667	0.000117035	0.000235844	6.3443E-05	-0.00017292	0.000116565	0.6523062	0.79982421	0.000387906	5.9545E-05	0.0001992	0.000198172	0.000193513	0.00030023	0.000310075	0.000189721	0.000185156	0.000194039
Cofactor metabolism	0.000275019	0.000135428	0.000238205	0.000115878	-0.000147766	0.000221393	0.656780799	0.802186328	0.00050061	0.000133232	0.000249511	0.000248919	0.000242822	0.000366866	0.000363354	0.000156827	0.000153689	0.00015029
Apoptosis - fly	0.000470039	6.4773E-05	0.000485409	3.62005E-05	-9.57101E-05	6.49688E-05	0.658856206	0.802186328	0.000498469	0.000354218	0.000501028	0.000496178	0.000500301	0.000523127	0.000526922	0.000457944	0.000460492	0.000458563
Base excision repair	0.003668528	7.92091E-05	0.003695449	0.000105869	-0.000165192	0.000111349	0.661945232	0.803129355	0.003590777	0.003802177	0.003654596	0.003639984	0.003655105	0.003586469	0.00357299	0.003767141	0.003780842	0.003769805
Adipocytokine signaling pathway	0.000769353	9.12905E-05	0.0007974	0.000113355	-0.00017934	0.000123246	0.678422446	0.820252922	0.000651897	0.000689353	0.000836105	0.000826272	0.00084314	0.00068312	0.000664603	0.00087362	0.000895007	0.000870652
Starch and sucrose metabolism	0.00758141	0.001232179	0.007816299	3.92809E-05	-0.001764394	0.001294616	0.691959719	0.833715356	0.006336546	0.009653753	0.007288782	0.00730685	0.007321118	0.007876114	0.007774363	0.007790027	0.007827913	0.007813077
Isoquinoline alkaloid biosynthesis	0.000533481	5.33559E-05	0.000523361	1.65157E-05	-5.50772E-05	7.53173E-05	0.702931622	0.844004405	0.000438565	0.000547841	0.00055905	0.000559172	0.00056278	0.000505825	0.00050487	0.000534219	0.000537816	0.000534077
D-Arginine and D-ornithine metabolism	6.89629E-06	1.46663E-06	5.95604E-06	5.26015E-06	-5.49684E-06	7.37732E-06	0.717318363	0.858308524	8.13509E-06	4.38164E-06	7.34668E-06	6.9909E-06	7.62712E-06	3.00907E-07	1.06529E-07	9.98842E-06	1.00806E-05	9.30374E-06
Steroid hormone biosynthesis	5.09361E-05	9.85128E-06	4.61676E-05	2.65587E-05	-2.76421E-05	3.7179E-05	0.721819644	0.858484602	3.35719E-05	5.25042E-05	5.56768E-05	5.59021E-05	5.70254E-05	1.80394E-05	1.61619E-05	6.41045E-05	6.66532E-05	6.58789E-05
Phosphatidylinositol signaling system	0.000917684	5.59703E-05	0.000908203	6.20101E-06	-5.9785E-05	7.87467E-05	0.725252997	0.858484602	0.001004518	0.000847742	0.000913508	0.000910917	0.000911733	0.000916744	0.000911917	0.000901887	0.00090305	0.000907415
Biosynthesis of various secondary metabolites - part 3	1.64233E-07	1.61877E-07	2.04351E-07	1.87383E-07	-2.96426E-07	2.16189E-07	0.726722488	0.858484602	7.78478E-08	4.53273E-07	8.77589E-08	1.00589E-07	1.01695E-07	0	0	3.66144E-07	3.39465E-07	3.16146E-07
Human papillomavirus infection	0.00038952	4.99234E-05	0.000398822	2.88109E-05	-7.14373E-05	5.28341E-05	0.729835612	0.858484602	0.000326211	0.000466297	0.000384108	0.000383921	0.000387064	0.00036819	0.000366413	0.000418884	0.000421984	0.000418638
Viral carcinogenesis	0.00038952	4.99234E-05	0.000398822	2.88109E-05	-7.14373E-05	5.28341E-05	0.729835612	0.858484602	0.000326211	0.000466297	0.000384108	0.000383921	0.000387064	0.00036819	0.000366413	0.000418884	0.000421984	0.000418638
Glycosyltransferases	0.003031162	0.000203697	0.003087976	0.000310515	-0.000450631	0.000337003	0.742459949	0.870383792	0.003087706	0.002668616	0.003135916	0.003124418	0.003139156	0.003432495	0.003423606	0.002851707	0.002866944	0.00286513
Photosynthesis proteins	0.002853011	0.000211036	0.002892719	0.000183255	-0.000328937	0.00024952	0.75901749	0.881768713	0.00249433	0.003056437	0.002897989	0.002910126	0.002906173	0.003084074	0.003102361	0.002755221	0.002752559	0.002769382
Penicillin and cephalosporin biosynthesis	0.000189449	5.26516E-05	0.000181125	2.4005E-05	-5.61287E-05	7.27766E-05	0.759388177	0.881768713	0.000283531	0.000161985	0.000168648	0.000167128	0.000165953	0.000210665	0.000203911	0.000163418	0.000163415	0.000164215
Axon regeneration	0.000218555	4.34444E-05	0.000212315	2.61398E-06	-4.76477E-05	6.01285E-05	0.764446971	0.881768713	0.000295491	0.000188879	0.000203413	0.000204056	0.000200936	0.00021405	0.000212205	0.000210284	0.000209347	0.000215687
Phospholipase D signaling pathway	0.000218555	4.34444E-05	0.000212315	2.61398E-06	-4.76477E-05	6.01285E-05	0.764446971	0.881768713	0.000295491	0.000188879	0.000203413	0.000204056	0.000200936	0.00021405	0.000212205	0.000210284	0.000209347	0.000215687
FoxO signaling pathway	0.000665706	0.000200005	0.000636989	3.73057E-05	-0.000217561	0.000274995	0.76709874	0.881768713	0.000958754	0.000393804	0.000664461	0.00065629	0.00065522	0.000667051	0.000686821	0.000607243	0.000607583	0.000616245
Secondary metabolism	0.000131864	7.79047E-05	0.000117741	6.75908E-05	-9.26106E-05	0.000120858	0.767418303	0.881768713	0.000249093	2.96592E-05	0.000128379	0.00012825	0.000123941	0.000190204	0.000193335	6.87472E-05	6.72879E-05	6.91307E-05
PI3K-Akt signaling pathway	0.000463517	2.14614E-05	0.000472747	6.68431E-05	-9.08726E-05	7.24126E-05	0.78101635	0.89415785	0.000463768	0.00050061	0.000450956	0.000451982	0.000450267	0.000395949	0.000403303	0.000520613	0.000518643	0.000525225
Protein phosphatases and associated proteins	0.001387323	9.39766E-05	0.001408247	0.000134265	-0.000193447	0.000151599	0.783354428	0.89415785	0.001232807	0.00148997	0.001403052	0.001402719	0.001408068	0.001253129	0.001269503	0.001505512	0.001504184	0.001508907
Insulin resistance	0.000735571	0.000153292	0.000759236	0.000118441	-0.000225679	0.000178348	0.792073896	0.901146367	0.000596119	0.000998999	0.000689936	0.000697078	0.00069572	0.000629152	0.000629889	0.000845456	0.000842227	0.000849455
Streptomycin biosynthesis	0.00290785	0.000119765	0.002943498	0.000268998	-0.000364689	0.000293393	0.796440789	0.903153444	0.002700919	0.003011321	0.002942783	0.002930282	0.002953945	0.002662262	0.002635918	0.003129098	0.003145939	0.003144272
Legionellosis	0.001510529	0.000100029	0.001497821	4.14266E-05	-0.000109456	0.000134872	0.802810612	0.907411343	0.001641158	0.001359533	0.001516462	0.001520936	0.001514555	0.001445799	0.001460357	0.0015306	0.001520153	0.001532196
Biosynthesis of ansamycins	0.000588679	0.000152462	0.000568826	0.000113696	-0.000179096	0.000218802	0.821764025	0.92581856	0.000419269	0.000837936	0.000558059	0.00056366	0.00056447	0.000443989	0.000444636	0.000654476	0.000653499	0.000647528
Chromosome and associated proteins	0.01488813	0.000307538	0.014837604	0.000385999	-0.000462898	0.00056395	0.824954898	0.926405662	0.014756873	0.015438049	0.014760967	0.014739185	0.014745583	0.014480202	0.014356563	0.015130077	0.015144165	0.015077023
Protein processing in endoplasmic reticulum	0.000737055	5.2163E-05	0.000726738	0.000110855	-0.000125549	0.000146183	0.857179558	0.959488086	0.000645932	0.000779086	0.000751317	0.000753068	0.000755873	0.000609307	0.000601416	0.000804595	0.000810229	0.000808146
Photosynthesis	0.002810632	0.000207675	0.002831405	0.000154807	-0.000291741	0.000250195	0.862496256	0.960271353	0.00246144	0.003020522	0.002851037	0.002861467	0.002858695	0.002992283	0.003009194	0.002714843	0.002712664	0.002728042
Amino acid metabolism	0.00062067	1.96044E-05	0.00060778	0.00015625	-0.00018031	0.00020609	0.863414012	0.960271353	0.000643139	0.000589013	0.000624806	0.000623674	0.000622716	0.000774671	0.000783139	0.000493621	0.000495634	0.000491833
Replication and repair	0.003499087	0.000317808	0.003537727	0.000380847	-0.000553052	0.000475772	0.866182042	0.960272104	0.004046839	0.003215566	0.003418048	0.003418551	0.003396432	0.003972097	0.003936969	0.003270357	0.003266951	0.003242262
Riboflavin metabolism	0.001997229	0.000176072	0.002009967	7.04525E-05	-0.00022768	0.000202204	0.886218697	0.979356331	0.00215109	0.001692704	0.002050312	0.002043066	0.002048974	0.002082926	0.002090962	0.001952296	0.001959613	0.001964037
C5-Branched dibasic acid metabolism	0.002295453	0.000119343	0.002287364	5.00776E-05	-0.000137692	0.000153872	0.893938679	0.982313592	0.002131793	0.002468738	0.002283551	0.00229924	0.002293945	0.002215596	0.002255518	0.002332441	0.002308849	0.002324414
Photosynthesis - antenna proteins	2.62467E-07	5.13211E-07	2.27825E-07	2.18153E-07	-5.92417E-07	6.61701E-07	0.89455647	0.982313592	5.83858E-08	1.17851E-06	0	7.54414E-08	0	0	0	3.8079E-07	4.72299E-07	2.86037E-07
Antifolate resistance	0.001791427	9.14551E-05	0.001800197	0.000119207	-0.000165544	0.000148004	0.899586298	0.98459312	0.001649137	0.001905077	0.001801478	0.001797592	0.001803851	0.001674624	0.001665014	0.001886317	0.001895646	0.001879385
RNA transport	0.000649588	8.46165E-05	0.000644304	4.22255E-05	-9.87326E-05	0.0001093	0.904738992	0.98459312	0.000500269	0.000710717	0.000678001	0.000676923	0.00068203	0.000607156	0.000590413	0.000673178	0.000681778	0.000668996
Retinol metabolism	0.000283816	9.60436E-05	0.000291725	0.000106925	-0.000156426	0.000140609	0.905144684	0.98459312	0.000432162	0.000162922	0.00027624	0.000277084	0.000270674	0.000408106	0.000409542	0.000213418	0.00021035	0.000217208
